CWE ID,Project Name,Vulnerable File,Programming Language,Line Number,Code Snippet,Exact Vulnerable Line,Description
CWE-916,Apache Hadoop-v2,hadoop-tools/hadoop-aws/src/main/java/org/apache/hadoop/fs/s3a/v2/S3AFileSystem.java,Java,3842,"private ObjectMetadata cloneObjectMetadata(ObjectMetadata source) {
    
    
    
    ObjectMetadata ret = newObjectMetadata(source.getContentLength());

    
    
    if (source.getCacheControl() ! =  null) {
      ret.setCacheControl(source.getCacheControl());
    }
    if (source.getContentDisposition() ! =  null) {
      ret.setContentDisposition(source.getContentDisposition());
    }
    if (source.getContentEncoding() ! =  null) {
      ret.setContentEncoding(source.getContentEncoding());
    }
    if (source.getContentMD5() ! =  null) {
      ret.setContentMD5(source.getContentMD5());
    }
    if (source.getContentType() ! =  null) {
      ret.setContentType(source.getContentType());
    }
    if (source.getExpirationTime() ! =  null) {
      ret.setExpirationTime(source.getExpirationTime());
    }
    if (source.getExpirationTimeRuleId() ! =  null) {
      ret.setExpirationTimeRuleId(source.getExpirationTimeRuleId());
    }
    if (source.getHttpExpiresDate() ! =  null) {
      ret.setHttpExpiresDate(source.getHttpExpiresDate());
    }
    if (source.getLastModified() ! =  null) {
      ret.setLastModified(source.getLastModified());
    }
    if (source.getOngoingRestore() ! =  null) {
      ret.setOngoingRestore(source.getOngoingRestore());
    }
    if (source.getRestoreExpirationTime() ! =  null) {
      ret.setRestoreExpirationTime(source.getRestoreExpirationTime());
    }
    if (source.getSSEAlgorithm() ! =  null) {
      ret.setSSEAlgorithm(source.getSSEAlgorithm());
    }
    if (source.getSSECustomerAlgorithm() ! =  null) {
      ret.setSSECustomerAlgorithm(source.getSSECustomerAlgorithm());
    }
    if (source.getSSECustomerKeyMd5() ! =  null) {
      ret.setSSECustomerKeyMd5(source.getSSECustomerKeyMd5());
    }

    for (Map.Entry<String, String> e : source.getUserMetadata().entrySet()) {
      ret.addUserMetadata(e.getKey(), e.getValue());
    }
    return ret;
  }",ret.setContentMD5(source.getContentMD5());,The MD5 hash (used in setContentMD5) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/datanode/v2/DiskBalancer.java,Java,466,"private NodePlan verifyPlanHash(String planID, String plan)
      throws DiskBalancerException {
    final long sha1Length = 40;
    if (plan  =  =  null || plan.length()  =  =  0) {
      LOG.error(""Disk Balancer -  Invalid plan."");
      throw new DiskBalancerException(""Invalid plan."",
          DiskBalancerException.Result.INVALID_PLAN);
    }

    if ((planID  =  =  null) ||
        (planID.length() ! =  sha1Length) ||
        !DigestUtils.shaHex(plan.getBytes(Charset.forName(""UTF-8"")))
            .equalsIgnoreCase(planID)) {
      LOG.error(""Disk Balancer - Invalid plan hash."");
      throw new DiskBalancerException(""Invalid or mis-matched hash."",
          DiskBalancerException.Result.INVALID_PLAN_HASH);
    }

    try {
      return NodePlan.parseJson(plan);
    } catch (IOException ex) {
      throw new DiskBalancerException(""Parsing plan failed."", ex,
          DiskBalancerException.Result.MALFORMED_PLAN);
    }
  }","!DigestUtils.shaHex(plan.getBytes(Charset.forName(""UTF-8"")))",The SHA hash (used in org.apache.commons.codec.digest.DigestUtils.shaHex) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/diskbalancer/command/v2/CancelCommand.java,Java,129,"private void cancelPlan(String planData) throws IOException {
    Preconditions.checkNotNull(planData);
    NodePlan plan = NodePlan.parseJson(planData);
    String dataNodeAddress = plan.getNodeName() + "":"" + plan.getPort();
    Preconditions.checkNotNull(dataNodeAddress);
    ClientDatanodeProtocol dataNode = getDataNodeProxy(dataNodeAddress);
    String planHash = DigestUtils.shaHex(planData);
    try {
      dataNode.cancelDiskBalancePlan(planHash);
    } catch (DiskBalancerException ex) {
      LOG.error(""Cancelling plan on  {} failed. Result: {}, Message: {}"",
          plan.getNodeName(), ex.getResult().toString(), ex.getMessage());
      throw ex;
    }
  }",String planHash = DigestUtils.shaHex(planData);,The SHA hash (used in org.apache.commons.codec.digest.DigestUtils.shaHex) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hive,common/src/java/org/apache/hadoop/hive/common/io/DigestPrintStream.java,Java,32,"public DigestPrintStream(OutputStream out, String encoding) throws Exception {
    super(out, false, encoding);
    this.digest = MessageDigest.getInstance(""MD5"");
  }","this.digest = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hive,ql/src/java/org/apache/hadoop/hive/ql/udf/UDFMd5.java,Java,49,"public UDFMd5() {
    try {
      digest = MessageDigest.getInstance(""MD5"");
    } catch (NoSuchAlgorithmException e) {
      throw new RuntimeException(e);
    }
  }","digest = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hive,common/src/java/org/apache/hadoop/hive/common/io/SortAndDigestPrintStream.java,Java,32,"public SortAndDigestPrintStream(OutputStream out, String encoding) throws Exception {
    super(out, encoding);
    this.digest = MessageDigest.getInstance(""MD5"");
  }","this.digest = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hive,shims/common/src/main/java/org/apache/hadoop/fs/ProxyLocalFileSystem.java,Java,87,"private FileChecksum getPFileChecksum(Path f) throws IOException {
    MessageDigest md5Digest;
    try {
      md5Digest = MessageDigest.getInstance(""MD5"");
      MD5Hash md5Hash = new MD5Hash(getMD5Checksum(fs.open(f)));
      return new PFileChecksum(md5Hash, md5Digest.getAlgorithm());
    } catch (Exception e) {
      throw new IOException(e);
    }
  }","md5Digest = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hive,shims/common/src/main/java/org/apache/hadoop/fs/ProxyLocalFileSystem.java,Java,103,"static byte[] getMD5Checksum(FSDataInputStream fsInputStream) throws Exception {
    byte[] buffer = new byte[1024];
    MessageDigest md5Digest = MessageDigest.getInstance(""MD5"");
    int numRead = 0;
    while (numRead != -1) {
      numRead = fsInputStream.read(buffer);
      if (numRead > 0) {
        md5Digest.update(buffer, 0, numRead);
      }
    }
    fsInputStream.close();
    return md5Digest.digest();
  }","MessageDigest md5Digest = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hive,ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/RowContainer.java,Java,525,"protected void setupWriter() throws HiveException {
    try {

      if ( tmpFile != null ) {
        return;
      }

      String suffix = "".tmp"";
      if (this.keyObject != null) {
        String keyObjectStr = this.keyObject.toString();
        String md5Str = DigestUtils.md5Hex(keyObjectStr.toString());
        LOG.info(""Using md5Str: "" + md5Str + "" for keyObject: "" + keyObjectStr);
        suffix = ""."" + md5Str + suffix;
      }

      parentDir = FileUtils.createLocalDirsTempFile(spillFileDirs, ""hive-rowcontainer"", """", true);

      tmpFile = File.createTempFile(""RowContainer"", suffix, parentDir);
      LOG.info(""RowContainer created temp file "" + tmpFile.getAbsolutePath());
      
      
      
      parentDir.deleteOnExit();
      tmpFile.deleteOnExit();

      
      HiveOutputFormat<?, ?> hiveOutputFormat = HiveFileFormatUtils.getHiveOutputFormat(jc, tblDesc);
      tempOutPath = new Path(tmpFile.toString());
      JobConf localJc = getLocalFSJobConfClone(jc);
      rw = hiveOutputFormat.getHiveRecordWriter(localJc, tempOutPath, serde.getSerializedClass(),
          false, tblDesc.getProperties(), reporter);
    } catch (Exception e) {
      clearRows();
      LOG.error(e.toString(), e);
      throw new HiveException(e);
    }

  }",String md5Str = DigestUtils.md5Hex(keyObjectStr.toString());,The MD5 hash (used in org.apache.commons.codec.digest.DigestUtils.md5Hex) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hive,standalone-metastore/metastore-common/src/main/java/org/apache/hadoop/hive/metastore/properties/Digester.java,Java,81,"private static MessageDigest createDigest() {
        MessageDigest md;
        try {
            md = MessageDigest.getInstance(""SHA-1"");
        } catch (NoSuchAlgorithmException nsae) {
            throw new InternalError(""SHA not supported"");
        }
        return md;
    }","md = MessageDigest.getInstance(""SHA-1"");",The SHA-1 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hive,ql/src/java/org/apache/hadoop/hive/ql/hooks/LineageLogger.java,Java,500,"private String getQueryHash(String queryStr) {
    Hasher hasher = Hashing.md5().newHasher();
    hasher.putBytes(queryStr.getBytes(Charset.defaultCharset()));
    return hasher.hash().toString();
  }",Hasher hasher = Hashing.md5().newHasher();,The MD5 hash (used in com.google.common.hash.Hashing.md5) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache NiFi,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors/src/main/java/org/apache/nifi/processors/standard/HashAttribute.java,Java,225,"public void onTrigger(final ProcessContext context, final ProcessSession session) {
        FlowFile flowFile = session.get();
        if (flowFile == null) {
            return;
        }

        final Map<String, Pattern> patterns = regexMapRef.get();
        final ComponentLog logger = getLogger();

        final SortedMap<String, String> attributes = getRelevantAttributes(flowFile, patterns);
        if (attributes.size() != patterns.size()) {
            final Set<String> wantedKeys = patterns.keySet();
            final Set<String> foundKeys = attributes.keySet();
            final StringBuilder missingKeys = new StringBuilder();
            for (final String wantedKey : wantedKeys) {
                if (!foundKeys.contains(wantedKey)) {
                    missingKeys.append(wantedKey).append("" "");
                }
            }

            logger.error(""routing {} to 'failure' because of missing attributes: {}"", new Object[]{flowFile, missingKeys.toString()});
            session.transfer(flowFile, REL_FAILURE);
        } else {
            
            final StringBuilder hashableValue = new StringBuilder();
            for (final Map.Entry<String, String> entry : attributes.entrySet()) {
                hashableValue.append(entry.getKey());
                if (StringUtils.isBlank(entry.getValue())) {
                    hashableValue.append(""EMPTY"");
                } else {
                    hashableValue.append(entry.getValue());
                }
            }

            
            final String hashValue = DigestUtils.md5Hex(hashableValue.toString());

            logger.info(""adding Hash Value {} to attributes for {} and routing to success"", new Object[]{hashValue, flowFile});
            flowFile = session.putAttribute(flowFile, context.getProperty(HASH_VALUE_ATTRIBUTE).getValue(), hashValue);
            session.getProvenanceReporter().modifyAttributes(flowFile);
            session.transfer(flowFile, REL_SUCCESS);
        }
    }",final String hashValue = DigestUtils.md5Hex(hashableValue.toString());,The MD5 hash (used in org.apache.commons.codec.digest.DigestUtils.md5Hex) is insecure. Consider changing it to a secure hash algorithm
